time[clock],width[clock],rev[rpm],time[sec],width[sec],rev[rpm]
70469276,12787,14076.8,23.48975867,0.004262333,14076.79675
70482317,13041,13802.62,23.49410567,0.004347,13802.6225
70495218,12901,13952.41,23.498406,0.004300333,13952.40679
70508023,12805,14057.01,23.50267433,0.004268333,14057.00898
70520762,12739,14129.84,23.50692067,0.004246333,14129.83751
70533631,12869,13987.1,23.51121033,0.004289667,13987.10078
70546506,12875,13980.58,23.515502,0.004291667,13980.58252
70559263,12757,14109.9,23.51975433,0.004252333,14109.90045
70572085,12822,14038.37,23.52402833,0.004274,14038.37155
70585135,13050,13793.1,23.52837833,0.00435,13793.10345
70598068,12933,13917.88,23.53268933,0.004311,13917.88448
70610850,12782,14082.3,23.53695,0.004260667,14082.30324
70623578,12728,14142.05,23.54119267,0.004242667,14142.04903
70636434,12856,14001.25,23.545478,0.004285333,14001.24456
70649399,12965,13883.53,23.54979967,0.004321667,13883.53259
70662223,12824,14036.18,23.55407433,0.004274667,14036.18216
70674969,12746,14122.08,23.558323,0.004248667,14122.07751
70687851,12882,13972.99,23.562617,0.004294,13972.98556
70700842,12991,13855.75,23.56694733,0.004330333,13855.74629
70713689,12847,14011.05,23.57122967,0.004282333,14011.05316
70726456,12767,14098.85,23.57548533,0.004255667,14098.84859
70739205,12749,14118.75,23.579735,0.004249667,14118.75441
70752275,13070,13772,23.58409167,0.004356667,13771.99694
70765222,12947,13902.83,23.58840733,0.004315667,13902.83463
70778020,12798,14064.7,23.59267333,0.004266,14064.69761
70790754,12734,14135.38,23.596918,0.004244667,14135.38558
70803543,12789,14074.59,23.601181,0.004263,14074.59536
70816390,12847,14011.05,23.60546333,0.004282333,14011.05316
70829177,12787,14076.8,23.60972567,0.004262333,14076.79675
70842032,12855,14002.33,23.61401067,0.004285,14002.33372
70855046,13014,13831.26,23.61834867,0.004338,13831.25864
70867949,12903,13950.24,23.62264967,0.004301,13950.24413
70880719,12770,14095.54,23.62690633,0.004256667,14095.53641
70893421,12702,14171,23.63114033,0.004234,14170.99669
70906416,12995,13851.48,23.635472,0.004331667,13851.48134
70919370,12954,13895.32,23.63979,0.004318,13895.32191
70932190,12820,14040.56,23.64406333,0.004273333,14040.56162
70944947,12757,14109.9,23.64831567,0.004252333,14109.90045
70957712,12765,14101.06,23.65257067,0.004255,14101.05758
70970686,12974,13873.9,23.65689533,0.004324667,13873.90165
70983542,12856,14001.25,23.66118067,0.004285333,14001.24456
70996299,12757,14109.9,23.665433,0.004252333,14109.90045
71009079,12780,14084.51,23.669693,0.00426,14084.50704
71022119,13040,13803.68,23.67403967,0.004346667,13803.68098
71035029,12910,13942.68,23.678343,0.004303333,13942.68009
71047826,12797,14065.8,23.68260867,0.004265667,14065.79667
71060536,12710,14162.08,23.68684533,0.004236667,14162.0771
71073387,12851,14006.69,23.691129,0.004283667,14006.69209
71086240,12853,14004.51,23.69541333,0.004284333,14004.51257
71098981,12741,14127.62,23.69966033,0.004247,14127.6195
71111820,12839,14019.78,23.70394,0.004279667,14019.78347
71124854,13034,13810.04,23.70828467,0.004344667,13810.03529
71137762,12908,13944.84,23.71258733,0.004302667,13944.84041
71150512,12750,14117.65,23.71683733,0.00425,14117.64706
71163200,12688,14186.63,23.72106667,0.004229333,14186.63304
71176162,12962,13886.75,23.72538733,0.004320667,13886.74587
71189093,12931,13920.04,23.72969767,0.004310333,13920.03712
71201891,12798,14064.7,23.73396367,0.004266,14064.69761
71214608,12717,14154.28,23.73820267,0.004239,14154.28167
71227440,12832,14027.43,23.74248,0.004277333,14027.43142
71240470,13030,13814.28,23.74682333,0.004343333,13814.27475
71253331,12861,13995.8,23.75111033,0.004287,13995.80126
71266100,12769,14096.64,23.75536667,0.004256333,14096.6403
71278829,12729,14140.94,23.75960967,0.004243,14140.93802
71291705,12876,13979.5,23.76390167,0.004292,13979.49674
71304541,12836,14023.06,23.76818033,0.004278667,14023.06014
71317278,12737,14132.06,23.772426,0.004245667,14132.05621
71330119,12841,14017.6,23.77670633,0.004280333,14017.59988
71343158,13039,13804.74,23.78105267,0.004346333,13804.73963
71356045,12887,13967.56,23.78534833,0.004295667,13967.56421
71368823,12778,14086.71,23.78960767,0.004259333,14086.71154
71381530,12707,14165.42,23.79384333,0.004235667,14165.42063
71394392,12862,13994.71,23.79813067,0.004287333,13994.71311
71407311,12919,13932.97,23.802437,0.004306333,13932.96695
71420097,12786,14077.9,23.806699,0.004262,14077.8977
71432808,12711,14160.96,23.810936,0.004237,14160.96295
71445808,13000,13846.15,23.81526933,0.004333333,13846.15385
71458772,12964,13884.6,23.81959067,0.004321333,13884.60352
71471596,12824,14036.18,23.82386533,0.004274667,14036.18216
71484326,12730,14139.83,23.82810867,0.004243333,14139.82718
71497044,12718,14153.17,23.832348,0.004239333,14153.16874
71510057,13013,13832.32,23.83668567,0.004337667,13832.32152
71522955,12898,13955.65,23.840985,0.004299333,13955.65204
71535730,12775,14090.02,23.84524333,0.004258333,14090.01957
71548444,12714,14157.62,23.84948133,0.004238,14157.62152
71561350,12906,13947,23.85378333,0.004302,13947.00139
71574209,12859,13997.98,23.85806967,0.004286333,13997.97807
71586992,12783,14081.2,23.86233067,0.004261,14081.2016
71599751,12759,14107.69,23.86658367,0.004253,14107.68869
71612776,13025,13819.58,23.87092533,0.004341667,13819.57774
71625713,12937,13913.58,23.87523767,0.004312333,13913.5812
71638508,12795,14068,23.87950267,0.004265,14067.99531
71651230,12722,14148.72,23.88374333,0.004240667,14148.71875
71664031,12801,14061.4,23.88801033,0.004267,14061.40145
71676932,12901,13952.41,23.89231067,0.004300333,13952.40679
71689738,12806,14055.91,23.89657933,0.004268667,14055.91129
71702478,12740,14128.73,23.900826,0.004246667,14128.72841
71715502,13024,13820.64,23.90516733,0.004341333,13820.63882
71728476,12974,13873.9,23.909492,0.004324667,13873.90165
71741302,12826,14033.99,23.91376733,0.004275333,14033.99345
71754080,12778,14086.71,23.91802667,0.004259333,14086.71154
71766820,12740,14128.73,23.92227333,0.004246667,14128.72841
71779718,12898,13955.65,23.92657267,0.004299333,13955.65204
71792604,12886,13968.65,23.930868,0.004295333,13968.64815
71805399,12795,14068,23.935133,0.004265,14067.99531
71818195,12796,14066.9,23.93939833,0.004265333,14066.8959
71831214,13019,13825.95,23.943738,0.004339667,13825.94669
71844134,12920,13931.89,23.94804467,0.004306667,13931.88854
71856958,12824,14036.18,23.95231933,0.004274667,14036.18216
71869715,12757,14109.9,23.95657167,0.004252333,14109.90045
71882563,12848,14009.96,23.96085433,0.004282667,14009.96264
71895431,12868,13988.19,23.96514367,0.004289333,13988.18775
71908230,12799,14063.6,23.96941,0.004266333,14063.59872
71921073,12843,14015.42,23.973691,0.004281,14015.41696
71934103,13030,13814.28,23.97803433,0.004343333,13814.27475
71947055,12952,13897.47,23.98235167,0.004317333,13897.46757
71959885,12830,14029.62,23.98662833,0.004276667,14029.61808
71972655,12770,14095.54,23.990885,0.004256667,14095.53641
71985470,12815,14046.04,23.99515667,0.004271667,14046.0398
71998432,12962,13886.75,23.99947733,0.004320667,13886.74587
72011295,12863,13993.62,24.003765,0.004287667,13993.62513
72024081,12786,14077.9,24.008027,0.004262,14077.8977
72036968,12887,13967.56,24.01232267,0.004295667,13967.56421
72050005,13037,13806.86,24.01666833,0.004345667,13806.85741
72062901,12896,13957.82,24.020967,0.004298667,13957.81638
72075699,12798,14064.7,24.025233,0.004266,14064.69761
72088455,12756,14111.01,24.029485,0.004252,14111.00659
72101464,13009,13836.57,24.03382133,0.004336333,13836.57468
72114390,12926,13925.42,24.03813,0.004308667,13925.42163
72127162,12772,14093.33,24.04238733,0.004257333,14093.32916
72139926,12764,14102.16,24.046642,0.004254667,14102.16233
72153046,13120,13719.51,24.05101533,0.004373333,13719.5122
72166048,13002,13844.02,24.05534933,0.004334,13844.024
72178902,12854,14003.42,24.059634,0.004284667,14003.42306
72191660,12758,14108.79,24.06388667,0.004252667,14108.79448
72204394,12734,14135.38,24.06813133,0.004244667,14135.38558
72217263,12869,13987.1,24.072421,0.004289667,13987.10078
72230120,12857,14000.16,24.07670667,0.004285667,14000.15556
72242933,12813,14048.23,24.08097767,0.004271,14048.23226
72255982,13049,13794.16,24.08532733,0.004349667,13794.16047
72268958,12976,13871.76,24.08965267,0.004325333,13871.76326
72281799,12841,14017.6,24.093933,0.004280333,14017.59988
72294569,12770,14095.54,24.09818967,0.004256667,14095.53641
72307474,12905,13948.08,24.10249133,0.004301667,13948.08214
72320494,13020,13824.88,24.10683133,0.00434,13824.88479
72333589,13095,13745.71,24.11119633,0.004365,13745.70447
72346774,13185,13651.88,24.11559133,0.004395,13651.87713
72360011,13237,13598.25,24.12000367,0.004412333,13598.24734
72372805,12794,14069.09,24.12426833,0.004264667,14069.09489
72385476,12671,14205.67,24.128492,0.004223667,14205.66648
72398235,12759,14107.69,24.132745,0.004253,14107.68869
72411102,12867,13989.28,24.137034,0.004289,13989.27489
72424325,13223,13612.64,24.14144167,0.004407667,13612.64463
72437690,13365,13468.01,24.14589667,0.004455,13468.01347
72451111,13421,13411.82,24.15037033,0.004473667,13411.8173
72464234,13123,13716.38,24.15474467,0.004374333,13716.37583
72477158,12924,13927.58,24.15905267,0.004308,13927.5766
72490168,13010,13835.51,24.16338933,0.004336667,13835.51115
72503282,13114,13725.79,24.16776067,0.004371333,13725.78923
72516481,13199,13637.4,24.17216033,0.004399667,13637.39677
72529775,13294,13539.94,24.17659167,0.004431333,13539.94283
72543089,13314,13519.6,24.18102967,0.004438,13519.60342
72556237,13148,13690.29,24.18541233,0.004382667,13690.2951
72569441,13204,13632.23,24.18981367,0.004401333,13632.23266
72582751,13310,13523.67,24.19425033,0.004436667,13523.66642
72596024,13273,13561.37,24.19867467,0.004424333,13561.36518
72609190,13166,13671.58,24.20306333,0.004388667,13671.57831
72622436,13246,13589.01,24.20747867,0.004415333,13589.008
72635786,13350,13483.15,24.21192867,0.00445,13483.14607
72649225,13439,13393.85,24.21640833,0.004479667,13393.85371
72662532,13307,13526.71,24.220844,0.004435667,13526.71526
72675807,13275,13559.32,24.225269,0.004425,13559.32203
72689168,13361,13472.04,24.22972267,0.004453667,13472.04551
72702647,13479,13354.11,24.23421567,0.004493,13354.10639
72716100,13453,13379.92,24.2387,0.004484333,13379.91526
72729470,13370,13462.98,24.24315667,0.004456667,13462.97681
72742932,13462,13370.97,24.247644,0.004487333,13370.97014
72756459,13527,13306.72,24.252153,0.004509,13306.71989
72769868,13409,13423.82,24.25662267,0.004469667,13423.81982
72783230,13362,13471.04,24.26107667,0.004454,13471.03727
72796697,13467,13366.01,24.26556567,0.004489,13366.00579
72810278,13581,13253.81,24.27009267,0.004527,13253.81047
72823923,13645,13191.64,24.274641,0.004548333,13191.64529
72837539,13616,13219.74,24.27917967,0.004538667,13219.74148
72851134,13595,13240.16,24.28371133,0.004531667,13240.16182
72864754,13620,13215.86,24.28825133,0.00454,13215.85903
72878264,13510,13323.46,24.29275467,0.004503333,13323.4641
72891767,13503,13330.37,24.29725567,0.004501,13330.37103
72905361,13594,13241.14,24.301787,0.004531333,13241.1358
72919070,13709,13130.06,24.30635667,0.004569667,13130.06054
72932880,13810,13034.03,24.31096,0.004603333,13034.03331
72946567,13687,13151.17,24.31552233,0.004562333,13151.16534
72960182,13615,13220.71,24.32006067,0.004538333,13220.71245
72973901,13719,13120.49,24.32463367,0.004573,13120.48983
72987719,13818,13026.49,24.32923967,0.004606,13026.48719
73001510,13791,13051.99,24.33383667,0.004597,13051.99043
73015221,13711,13128.14,24.338407,0.004570333,13128.14528
73029039,13818,13026.49,24.343013,0.004606,13026.48719
73042931,13892,12957.1,24.34764367,0.004630667,12957.09761
73056659,13728,13111.89,24.35221967,0.004576,13111.88811
73070372,13713,13126.23,24.35679067,0.004571,13126.23058
73084191,13819,13025.54,24.361397,0.004606333,13025.54454
73098125,13934,12918.04,24.36604167,0.004644667,12918.0422
73112144,14019,12839.72,24.37071467,0.004673,12839.71753
73126067,13923,12928.25,24.37535567,0.004641,12928.24822
73140001,13934,12918.04,24.38000033,0.004644667,12918.0422
73153986,13985,12870.93,24.384662,0.004661667,12870.93314
73167842,13856,12990.76,24.38928067,0.004618667,12990.76212
73181686,13844,13002.02,24.39389533,0.004614667,13002.02254
73195631,13945,12907.85,24.39854367,0.004648333,12907.85228
73209697,14066,12796.81,24.40323233,0.004688667,12796.81501
73223849,14152,12719.05,24.40794967,0.004717333,12719.05031
73237866,14017,12841.55,24.412622,0.004672333,12841.54955
73251843,13977,12878.3,24.417281,0.004659,12878.30006
73265924,14081,12783.18,24.42197467,0.004693667,12783.18301
73280111,14187,12687.67,24.42670367,0.004729,12687.67181
73294160,14049,12812.3,24.43138667,0.004683,12812.29981
73308196,14036,12824.17,24.43606533,0.004678667,12824.16643
73322334,14138,12731.65,24.440778,0.004712667,12731.64521
73336582,14248,12633.35,24.44552733,0.004749333,12633.35205
73350754,14172,12701.1,24.45025133,0.004724,12701.10076
73364841,14087,12777.74,24.454947,0.004695667,12777.73834
73379041,14200,12676.06,24.45968033,0.004733333,12676.05634
73393355,14314,12575.1,24.46445167,0.004771333,12575.1013
73407590,14235,12644.89,24.46919667,0.004745,12644.88936
73421714,14124,12744.27,24.47390467,0.004708,12744.26508
73435945,14231,12648.44,24.47864833,0.004743667,12648.44354
73450298,14353,12540.93,24.48343267,0.004784333,12540.93221
73464720,14422,12480.93,24.48824,0.004807333,12480.93191
73478996,14276,12608.57,24.49299867,0.004758667,12608.57383
73493311,14315,12574.22,24.49777033,0.004771667,12574.22284
73507744,14433,12471.42,24.50258133,0.004811,12471.41966
73522099,14355,12539.19,24.50736633,0.004785,12539.18495
73536353,14254,12628.03,24.51211767,0.004751333,12628.03424
73550714,14361,12533.95,24.51690467,0.004787,12533.9461
73565196,14482,12429.22,24.521732,0.004827333,12429.22248
73579766,14570,12354.15,24.52658867,0.004856667,12354.15237
73594160,14394,12505.21,24.53138667,0.004798,12505.2105
73608515,14355,12539.19,24.53617167,0.004785,12539.18495
73622979,14464,12444.69,24.540993,0.004821333,12444.69027
73637561,14582,12343.99,24.54585367,0.004860667,12343.98574
73652202,14641,12294.24,24.550734,0.004880333,12294.2422
73666707,14505,12409.51,24.555569,0.004835,12409.51396
73681280,14573,12351.61,24.56042667,0.004857667,12351.60914
73695921,14641,12294.24,24.565307,0.004880333,12294.2422
73710406,14485,12426.65,24.57013533,0.004828333,12426.64826
73724891,14485,12426.65,24.57496367,0.004828333,12426.64826
73739504,14613,12317.8,24.57983467,0.004871,12317.79922
73754234,14730,12219.96,24.58474467,0.00491,12219.95927
73769019,14785,12174.5,24.589673,0.004928333,12174.50118
73783615,14596,12332.15,24.59453833,0.004865333,12332.14579
73798297,14682,12259.91,24.59943233,0.004894,12259.91009
73813089,14792,12168.74,24.604363,0.004930667,12168.73986
73827825,14736,12214.98,24.609275,0.004912,12214.98371
73842422,14597,12331.3,24.61414067,0.004865667,12331.30095
73857140,14718,12229.92,24.61904667,0.004906,12229.92254
73871990,14850,12121.21,24.62399667,0.00495,12121.21212
73886919,14929,12057.07,24.628973,0.004976333,12057.07013
73901674,14755,12199.25,24.63389133,0.004918333,12199.25449
73916377,14703,12242.4,24.63879233,0.004901,12242.39951
73931199,14822,12144.11,24.643733,0.004940667,12144.11011
73946151,14952,12038.52,24.648717,0.004984,12038.52327
73961160,15009,11992.8,24.65372,0.005003,11992.80432
73976039,14879,12097.59,24.65867967,0.004959667,12097.5872
73990975,14936,12051.42,24.66365833,0.004978667,12051.41939
74005969,14994,12004.8,24.66865633,0.004998,12004.80192
74020815,14846,12124.48,24.673605,0.004948667,12124.47797
74035674,14859,12113.87,24.678558,0.004953,12113.87038
74050662,14988,12009.61,24.683554,0.004996,12009.60769
74065774,15112,11911.06,24.68859133,0.005037333,11911.06406
74080894,15120,11904.76,24.69363133,0.00504,11904.7619
74095821,14927,12058.69,24.698607,0.004975667,12058.6856
74110852,15031,11975.25,24.70361733,0.005010333,11975.25115
74126023,15171,11864.74,24.70867433,0.005057,11864.74194
74141195,15172,11863.96,24.71373167,0.005057333,11863.95993
74156175,14980,12016.02,24.718725,0.004993333,12016.02136
74171267,15092,11926.85,24.72375567,0.005030667,11926.84866
74186484,15217,11828.88,24.728828,0.005072333,11828.8756
74201780,15296,11767.78,24.73392667,0.005098667,11767.78243
74216879,15099,11921.32,24.73895967,0.005033,11921.31929
74231982,15103,11918.16,24.743994,0.005034333,11918.16195
74247223,15241,11810.25,24.74907433,0.005080333,11810.24867
74262581,15358,11720.28,24.75419367,0.005119333,11720.27608
74277868,15287,11774.71,24.75928933,0.005095667,11774.71054
74293022,15154,11878.05,24.76434067,0.005051333,11878.052
74308323,15301,11763.94,24.769441,0.005100333,11763.937
74323743,15420,11673.15,24.774581,0.00514,11673.15175
74339123,15380,11703.51,24.77970767,0.005126667,11703.51105
74354360,15237,11813.35,24.78478667,0.005079,11813.34908
74369735,15375,11707.32,24.78991167,0.005125,11707.31707
74385240,15505,11609.16,24.79508,0.005168333,11609.15834
74400664,15424,11670.12,24.80022133,0.005141333,11670.12448
74415926,15262,11794,24.80530867,0.005087333,11793.99817
74431327,15401,11687.55,24.81044233,0.005133667,11687.55276
74446864,15537,11585.25,24.81562133,0.005179,11585.24812
74462524,15660,11494.25,24.82084133,0.00522,11494.25287
74478003,15479,11628.66,24.826001,0.005159667,11628.65818
74493465,15462,11641.44,24.831155,0.005154,11641.44354
74509058,15593,11543.64,24.83635267,0.005197667,11543.64138
74524728,15670,11486.92,24.841576,0.005223333,11486.91768
74540213,15485,11624.15,24.84673767,0.005161667,11624.15241
74555737,15524,11594.95,24.85191233,0.005174667,11594.94976
74571407,15670,11486.92,24.85713567,0.005223333,11486.91768
74587191,15784,11403.95,24.862397,0.005261333,11403.95337
74602798,15607,11533.29,24.86759933,0.005202333,11533.28635
74618328,15530,11590.47,24.872776,0.005176667,11590.47006
74634001,15673,11484.72,24.87800033,0.005224333,11484.71894
74649825,15824,11375.13,24.883275,0.005274667,11375.12639
74665737,15912,11312.22,24.888579,0.005304,11312.21719
74681467,15730,11443.1,24.89382233,0.005243333,11443.10235
74697229,15762,11419.87,24.89907633,0.005254,11419.87057
74713116,15887,11330.02,24.904372,0.005295667,11330.01825
74728906,15790,11399.62,24.90963533,0.005263333,11399.62001
74744613,15707,11459.86,24.914871,0.005235667,11459.85866
74760465,15852,11355.03,24.920155,0.005284,11355.03407
74776462,15997,11252.11,24.92548733,0.005332333,11252.10977
74792504,16042,11220.55,24.93083467,0.005347333,11220.54607
74808295,15791,11398.9,24.93609833,0.005263667,11398.89811
74824218,15923,11304.4,24.941406,0.005307667,11304.40244
74840272,16054,11212.16,24.94675733,0.005351333,11212.15896
74856382,16110,11173.18,24.95212733,0.00537,11173.18436
74872248,15866,11345.01,24.957416,0.005288667,11345.0145
74888225,15977,11266.19,24.96274167,0.005325667,11266.19516
74904334,16109,11173.88,24.96811133,0.005369667,11173.87796
74920567,16233,11088.52,24.97352233,0.005411,11088.52338
74936578,16011,11242.27,24.97885933,0.005337,11242.27094
74952543,15965,11274.66,24.984181,0.005321667,11274.66333
74968663,16120,11166.25,24.98955433,0.005373333,11166.2531
74984932,16269,11063.99,24.99497733,0.005423,11063.98672
75001271,16339,11016.59,25.00042367,0.005446333,11016.58608
75017419,16148,11146.89,25.00580633,0.005382667,11146.89126
75033647,16228,11091.94,25.01121567,0.005409333,11091.93986
75049992,16345,11012.54,25.016664,0.005448333,11012.54206
75066198,16206,11107,25.022066,0.005402,11106.99741
75082326,16128,11160.71,25.027442,0.005376,11160.71429
75098618,16292,11048.37,25.03287267,0.005430667,11048.3673
75115066,16448,10943.58,25.03835533,0.005482667,10943.57977
75131595,16529,10889.95,25.043865,0.005509667,10889.951
75147887,16292,11048.37,25.04929567,0.005430667,11048.3673
75164267,16380,10989.01,25.05475567,0.00546,10989.01099
75180797,16530,10889.29,25.06026567,0.00551,10889.2922
75197279,16482,10921,25.06575967,0.005494,10921.00473
75213583,16304,11040.24,25.07119433,0.005434667,11040.23553
75230046,16463,10933.61,25.076682,0.005487667,10933.6087
75246655,16609,10837.5,25.08221833,0.005536333,10837.49774
75263361,16706,10774.57,25.087787,0.005568667,10774.57201
75279791,16430,10955.57,25.09326367,0.005476667,10955.56908
75296250,16459,10936.27,25.09875,0.005486333,10936.26587
75312873,16623,10828.37,25.104291,0.005541,10828.37033
75329657,16784,10724.5,25.10988567,0.005594667,10724.49952
75346358,16701,10777.8,25.11545267,0.005567,10777.79774
75362841,16483,10920.34,25.120947,0.005494333,10920.34217
75379502,16661,10803.67,25.12650067,0.005553667,10803.67325
75396315,16813,10706,25.132105,0.005604333,10706.00131
75413262,16947,10621.35,25.137754,0.005649,10621.34891
75430005,16743,10750.76,25.143335,0.005581,10750.76151
75446721,16716,10768.13,25.148907,0.005572,10768.12635
75463600,16879,10664.14,25.15453333,0.005626333,10664.13887
75480544,16944,10623.23,25.16018133,0.005648,10623.22946
75497305,16761,10739.22,25.16576833,0.005587,10739.21604
75514192,16887,10659.09,25.17139733,0.005629,10659.08687
75531246,17054,10554.71,25.177082,0.005684667,10554.70857
75548206,16960,10613.21,25.18273533,0.005653333,10613.20755
75564959,16753,10744.34,25.18831967,0.005584333,10744.3443
75581881,16922,10637.04,25.19396033,0.005640667,10637.04054
75598986,17105,10523.24,25.199662,0.005701667,10523.23882
75616241,17255,10431.76,25.20541367,0.005751667,10431.75891
75633251,17010,10582.01,25.21108367,0.00567,10582.01058
75650152,16901,10650.26,25.21671733,0.005633667,10650.25738
75667232,17080,10538.64,25.22241067,0.005693333,10538.64169
75684486,17254,10432.36,25.228162,0.005751333,10432.36351
75701865,17379,10357.33,25.233955,0.005793,10357.32781
75719005,17140,10501.75,25.23966833,0.005713333,10501.75029
75736160,17155,10492.57,25.24538667,0.005718333,10492.56776
75753482,17322,10391.41,25.25116067,0.005774,10391.40977
75770784,17302,10403.42,25.256928,0.005767333,10403.42157
75787923,17139,10502.36,25.262641,0.005713,10502.36303
75805246,17323,10390.81,25.26841533,0.005774333,10390.80991
75822732,17486,10293.95,25.274244,0.005828667,10293.94945
75840145,17413,10337.1,25.28004833,0.005804333,10337.10446
75857276,17131,10507.27,25.28575867,0.005710333,10507.26753
75874603,17327,10388.41,25.29153433,0.005775667,10388.41115
75892106,17503,10283.95,25.29736867,0.005834333,10283.95132
75909814,17708,10164.9,25.30327133,0.005902667,10164.89722
75927376,17562,10249.4,25.30912533,0.005854,10249.40212
75944686,17310,10398.61,25.31489533,0.00577,10398.61352
75962185,17499,10286.3,25.32072833,0.005833,10286.30207
75979877,17692,10174.09,25.32662567,0.005897333,10174.08998
75997669,17792,10116.91,25.33255633,0.005930667,10116.90647
76015232,17563,10248.82,25.33841067,0.005854333,10248.81854
76032871,17639,10204.66,25.34429033,0.005879667,10204.66013
76050658,17787,10119.75,25.35021933,0.005929,10119.75038
76068234,17576,10241.24,25.356078,0.005858667,10241.23805
76085808,17574,10242.4,25.361936,0.005858,10242.40355
76103587,17779,10124.3,25.36786233,0.005926333,10124.30395
76121555,17968,10017.81,25.37385167,0.005989333,10017.80944
76139333,17778,10124.87,25.37977767,0.005926,10124.87344
76156915,17582,10237.74,25.38563833,0.005860667,10237.74315
76174697,17782,10122.6,25.39156567,0.005927333,10122.59588
76192665,17968,10017.81,25.397555,0.005989333,10017.80944
76210836,18171,9905.89,25.403612,0.006057,9905.894007
76228695,17859,10078.95,25.409565,0.005953,10078.95179
76246481,17786,10120.32,25.41549367,0.005928667,10120.31935
76264475,17994,10003.33,25.42149167,0.005998,10003.33444
76282658,18183,9899.36,25.42755267,0.006061,9899.356542
76300727,18069,9961.81,25.43357567,0.006023,9961.81305
76318618,17891,10060.92,25.43953933,0.005963667,10060.92449
76336720,18102,9943.65,25.44557333,0.006034,9943.652635
76355013,18293,9839.83,25.451671,0.006097667,9839.829443
76373091,18078,9956.85,25.457697,0.006026,9956.853634
76391107,18016,9991.12,25.46370233,0.006005333,9991.119005
76409337,18230,9873.83,25.469779,0.006076667,9873.834339
76427758,18421,9771.46,25.47591933,0.006140333,9771.45649
76445869,18111,9938.71,25.48195633,0.006037,9938.71128
76463936,18067,9962.92,25.48797867,0.006022333,9962.915813
76482214,18278,9847.9,25.49407133,0.006092667,9847.904585
76500711,18497,9731.31,25.500237,0.006165667,9731.30778
76519192,18481,9739.73,25.50639733,0.006160333,9739.732698
76537351,18159,9912.44,25.51245033,0.006053,9912.440112
76555722,18371,9798.05,25.518574,0.006123667,9798.051276
76574311,18589,9683.15,25.52477033,0.006196333,9683.145947
76592837,18526,9716.08,25.53094567,0.006175333,9716.074706
76611045,18208,9885.76,25.537015,0.006069333,9885.764499
76629466,18421,9771.46,25.54315533,0.006140333,9771.45649
76648107,18641,9656.13,25.549369,0.006213667,9656.134328
76666947,18840,9554.14,25.555649,0.00628,9554.140127
76685432,18485,9737.62,25.56181067,0.006161667,9737.625101
76703898,18466,9747.64,25.567966,0.006155333,9747.644319
76722581,18683,9634.43,25.57419367,0.006227667,9634.427019
76741469,18888,9529.86,25.58048967,0.006296,9529.860229
76760063,18594,9680.54,25.58668767,0.006198,9680.54211
76778611,18548,9704.55,25.59287033,0.006182667,9704.550356
76797391,18780,9584.67,25.59913033,0.00626,9584.664537
76816393,19002,9472.69,25.60546433,0.006334,9472.687086
76835145,18752,9598.98,25.611715,0.006250667,9598.976109
76853732,18587,9684.19,25.61791067,0.006195667,9684.187873
76872551,18819,9564.8,25.62418367,0.006273,9564.80153
76891596,19045,9451.3,25.630532,0.006348333,9451.299554
76910751,19155,9397.02,25.636917,0.006385,9397.024276
76929582,18831,9558.71,25.643194,0.006277,9558.706388
76948578,18996,9475.68,25.649526,0.006332,9475.67909
76967751,19173,9388.2,25.655917,0.006391,9388.202159
76986616,18865,9541.48,25.66220533,0.006288333,9541.478929
77005462,18846,9551.1,25.66848733,0.006282,9551.098376
77024543,19081,9433.47,25.67484767,0.006360333,9433.467848
77043857,19314,9319.67,25.68128567,0.006438,9319.664492
77063119,19262,9344.82,25.68770633,0.006420667,9344.824006
77081900,18781,9584.15,25.69396667,0.006260333,9584.154198
77100930,19030,9458.75,25.70031,0.006343333,9458.749343
77120197,19267,9342.4,25.70673233,0.006422333,9342.39892
77139693,19496,9232.66,25.713231,0.006498667,9232.66311
77159250,19557,9203.87,25.71975,0.006519,9203.865624
77178421,19171,9389.18,25.72614033,0.006390333,9389.181576
77197819,19398,9279.31,25.73260633,0.006466,9279.307145
77217334,19515,9223.67,25.73911133,0.006505,9223.674097
77236546,19212,9369.14,25.74551533,0.006404,9369.144285
77255887,19341,9306.65,25.75196233,0.006447,9306.654258
77275475,19588,9189.3,25.75849167,0.006529333,9189.299571
77295124,19649,9160.77,25.76504133,0.006549667,9160.771541
77314416,19292,9330.29,25.771472,0.006430667,9330.292349
77333873,19457,9251.17,25.77795767,0.006485667,9251.169245
77353587,19714,9130.57,25.784529,0.006571333,9130.56711
77373353,19766,9106.55,25.79111767,0.006588667,9106.546595
77392761,19408,9274.53,25.797587,0.006469333,9274.525969
77412340,19579,9193.52,25.80411333,0.006526333,9193.523673
77432171,19831,9076.7,25.81072367,0.006610333,9076.698099
77452051,19880,9054.33,25.81735033,0.006626667,9054.325956
77471593,19542,9210.93,25.82386433,0.006514,9210.930304
77491315,19722,9126.86,25.83043833,0.006574,9126.863401
77511274,19959,9018.49,25.83709133,0.006653,9018.4879
77531195,19921,9035.69,25.84373167,0.006640333,9035.690979
77550927,19732,9122.24,25.850309,0.006577333,9122.237989
77570777,19850,9068.01,25.85692567,0.006616667,9068.010076
77590778,20001,8999.55,25.86359267,0.006667,8999.550022
77610841,20063,8971.74,25.87028033,0.006687667,8971.739022
77630775,19934,9029.8,25.876925,0.006644667,9029.798335
